user_id,group,opened_email,clicked_email,converted,unsubscribed,revenue,timestamp
5288,control,1,0,0,0,0.0,2024-01-04 16:07:00
5289,treatment,0,0,0,0,0.0,2024-01-04 16:08:00
5290,control,1,0,0,0,0.0,2024-01-04 16:09:00
5291,control,0,0,0,0,0.0,2024-01-04 16:10:00
5292,treatment,0,0,0,0,0.0,2024-01-04 16:11:00
5293,treatment,0,0,0,0,0.0,2024-01-04 16:12:00
5294,control,1,0,0,0,0.0,2024-01-04 16:13:00
5295,treatment,0,0,0,0,0.0,2024-01-04 16:14:00
5296,treatment,0,0,0,0,0.0,2024-01-04 16:15:00
5297,control,0,0,0,0,0.0,2024-01-04 16:16:00
5298,control,0,0,0,0,0.0,2024-01-04 16:17:00
5299,control,1,0,0,0,0.0,2024-01-04 16:18:00
5300,treatment,0,0,0,0,0.0,2024-01-04 16:19:00
5301,treatment,0,0,0,0,0.0,2024-01-04 16:20:00
5302,treatment,1,0,0,0,0.0,2024-01-04 16:21:00
5303,treatment,1,0,0,0,0.0,2024-01-04 16:22:00
5304,control,0,0,0,0,0.0,2024-01-04 16:23:00
5305,treatment,0,0,0,0,0.0,2024-01-04 16:24:00
5306,control,0,0,0,0,0.0,2024-01-04 16:25:00
5307,treatment,0,0,0,1,0.0,2024-01-04 16:26:00
5308,control,0,0,0,0,0.0,2024-01-04 16:27:00
5309,control,0,0,0,0,0.0,2024-01-04 16:28:00
5310,control,0,0,0,0,0.0,2024-01-04 16:29:00
5311,treatment,0,0,0,0,0.0,2024-01-04 16:30:00
5312,control,1,0,0,0,0.0,2024-01-04 16:31:00
5313,control,0,0,0,0,0.0,2024-01-04 16:32:00
5314,treatment,0,0,0,0,0.0,2024-01-04 16:33:00
5315,control,0,0,0,0,0.0,2024-01-04 16:34:00
5316,treatment,1,0,0,0,0.0,2024-01-04 16:35:00
5317,treatment,0,0,0,0,0.0,2024-01-04 16:36:00
5318,control,1,0,0,0,0.0,2024-01-04 16:37:00
5319,control,0,0,0,0,0.0,2024-01-04 16:38:00
5320,treatment,0,0,0,0,0.0,2024-01-04 16:39:00
5321,control,0,0,0,0,0.0,2024-01-04 16:40:00
5322,treatment,0,0,0,0,0.0,2024-01-04 16:41:00
5323,treatment,0,0,0,0,0.0,2024-01-04 16:42:00
5324,treatment,1,0,0,0,0.0,2024-01-04 16:43:00
5325,control,0,0,0,0,0.0,2024-01-04 16:44:00
5326,treatment,0,0,0,0,0.0,2024-01-04 16:45:00
5327,control,0,0,0,0,0.0,2024-01-04 16:46:00
5328,control,0,0,0,0,0.0,2024-01-04 16:47:00
5329,control,1,0,0,0,0.0,2024-01-04 16:48:00
5330,control,1,0,0,1,0.0,2024-01-04 16:49:00
5331,treatment,1,0,0,0,0.0,2024-01-04 16:50:00
5332,control,0,0,0,0,0.0,2024-01-04 16:51:00
5333,treatment,0,0,0,0,0.0,2024-01-04 16:52:00
5334,treatment,0,0,0,0,0.0,2024-01-04 16:53:00
5335,control,0,0,0,0,0.0,2024-01-04 16:54:00
5336,treatment,0,0,0,1,0.0,2024-01-04 16:55:00
5337,treatment,0,0,0,1,0.0,2024-01-04 16:56:00
5338,control,0,0,0,0,0.0,2024-01-04 16:57:00
5339,treatment,0,0,0,0,0.0,2024-01-04 16:58:00
5340,treatment,0,0,0,0,0.0,2024-01-04 16:59:00
5341,treatment,0,0,0,0,0.0,2024-01-04 17:00:00
5342,treatment,1,0,0,0,0.0,2024-01-04 17:01:00
5343,control,0,0,0,1,0.0,2024-01-04 17:02:00
5344,treatment,1,0,0,1,0.0,2024-01-04 17:03:00
5345,treatment,0,0,0,0,0.0,2024-01-04 17:04:00
5346,treatment,0,0,0,0,0.0,2024-01-04 17:05:00
5347,treatment,0,0,0,0,0.0,2024-01-04 17:06:00
5348,control,0,0,0,0,0.0,2024-01-04 17:07:00
5349,treatment,0,0,0,0,0.0,2024-01-04 17:08:00
5350,control,0,0,0,0,0.0,2024-01-04 17:09:00
5351,treatment,0,0,0,0,0.0,2024-01-04 17:10:00
5352,control,0,0,0,0,0.0,2024-01-04 17:11:00
5353,control,0,0,0,0,0.0,2024-01-04 17:12:00
5354,control,0,0,0,0,0.0,2024-01-04 17:13:00
5355,control,0,0,0,0,0.0,2024-01-04 17:14:00
5356,control,0,0,0,0,0.0,2024-01-04 17:15:00
5357,treatment,0,0,0,0,0.0,2024-01-04 17:16:00
5358,treatment,0,0,0,0,0.0,2024-01-04 17:17:00
5359,treatment,0,0,0,0,0.0,2024-01-04 17:18:00
5360,control,1,0,0,1,0.0,2024-01-04 17:19:00
5361,treatment,0,0,0,0,0.0,2024-01-04 17:20:00
5362,control,0,0,0,0,0.0,2024-01-04 17:21:00
5363,control,0,0,0,0,0.0,2024-01-04 17:22:00
5364,treatment,1,0,0,0,0.0,2024-01-04 17:23:00
5365,treatment,1,0,0,0,0.0,2024-01-04 17:24:00
5366,control,0,0,0,0,0.0,2024-01-04 17:25:00
5367,control,0,0,0,0,0.0,2024-01-04 17:26:00
5368,treatment,1,0,0,0,0.0,2024-01-04 17:27:00
5369,treatment,0,0,0,0,0.0,2024-01-04 17:28:00
5370,treatment,0,0,0,0,0.0,2024-01-04 17:29:00
5371,treatment,0,0,0,0,0.0,2024-01-04 17:30:00
5372,control,1,0,0,0,0.0,2024-01-04 17:31:00
5373,treatment,0,0,0,0,0.0,2024-01-04 17:32:00
5374,treatment,0,0,0,0,0.0,2024-01-04 17:33:00
5375,treatment,0,0,0,0,0.0,2024-01-04 17:34:00
5376,control,0,0,0,0,0.0,2024-01-04 17:35:00
5377,control,0,0,0,0,0.0,2024-01-04 17:36:00
5378,control,0,0,0,0,0.0,2024-01-04 17:37:00
5379,control,1,1,0,0,0.0,2024-01-04 17:38:00
5380,treatment,0,0,0,0,0.0,2024-01-04 17:39:00
5381,control,0,0,0,0,0.0,2024-01-04 17:40:00
5382,treatment,1,0,0,0,0.0,2024-01-04 17:41:00
5383,treatment,0,0,0,1,0.0,2024-01-04 17:42:00
5384,treatment,1,1,0,0,0.0,2024-01-04 17:43:00
5385,treatment,0,0,0,0,0.0,2024-01-04 17:44:00
5386,control,0,0,0,0,0.0,2024-01-04 17:45:00
5387,control,1,0,0,0,0.0,2024-01-04 17:46:00
5388,control,0,0,0,0,0.0,2024-01-04 17:47:00
5389,treatment,0,0,0,0,0.0,2024-01-04 17:48:00
5390,treatment,0,0,0,0,0.0,2024-01-04 17:49:00
5391,treatment,1,0,0,0,0.0,2024-01-04 17:50:00
5392,treatment,1,0,0,0,0.0,2024-01-04 17:51:00
5393,treatment,0,0,0,0,0.0,2024-01-04 17:52:00
5394,control,1,0,0,0,0.0,2024-01-04 17:53:00
5395,treatment,0,0,0,0,0.0,2024-01-04 17:54:00
5396,control,0,0,0,0,0.0,2024-01-04 17:55:00
5397,treatment,1,0,0,0,0.0,2024-01-04 17:56:00
5398,treatment,1,0,0,0,0.0,2024-01-04 17:57:00
5399,control,0,0,0,0,0.0,2024-01-04 17:58:00
5400,control,0,0,0,1,0.0,2024-01-04 17:59:00
5401,treatment,0,0,0,0,0.0,2024-01-04 18:00:00
5402,treatment,0,0,0,0,0.0,2024-01-04 18:01:00
5403,treatment,0,0,0,0,0.0,2024-01-04 18:02:00
5404,treatment,0,0,0,1,0.0,2024-01-04 18:03:00
5405,control,0,0,0,0,0.0,2024-01-04 18:04:00
5406,treatment,0,0,0,0,0.0,2024-01-04 18:05:00
5407,control,0,0,0,0,0.0,2024-01-04 18:06:00
5408,treatment,0,0,0,0,0.0,2024-01-04 18:07:00
5409,control,0,0,0,0,0.0,2024-01-04 18:08:00
5410,control,0,0,0,0,0.0,2024-01-04 18:09:00
5411,treatment,0,0,0,0,0.0,2024-01-04 18:10:00
5412,control,0,0,0,1,0.0,2024-01-04 18:11:00
5413,treatment,0,0,0,0,0.0,2024-01-04 18:12:00
5414,control,0,0,0,0,0.0,2024-01-04 18:13:00
5415,treatment,0,0,0,0,0.0,2024-01-04 18:14:00
5416,control,0,0,0,0,0.0,2024-01-04 18:15:00
5417,treatment,1,0,0,0,0.0,2024-01-04 18:16:00
5418,treatment,1,0,0,0,0.0,2024-01-04 18:17:00
5419,control,0,0,0,0,0.0,2024-01-04 18:18:00
5420,control,1,0,0,0,0.0,2024-01-04 18:19:00
5421,control,0,0,0,0,0.0,2024-01-04 18:20:00
5422,control,0,0,0,0,0.0,2024-01-04 18:21:00
5423,treatment,0,0,0,0,0.0,2024-01-04 18:22:00
5424,control,0,0,0,0,0.0,2024-01-04 18:23:00
5425,treatment,0,0,0,0,0.0,2024-01-04 18:24:00
5426,control,0,0,0,0,0.0,2024-01-04 18:25:00
5427,treatment,0,0,0,0,0.0,2024-01-04 18:26:00
5428,treatment,0,0,0,0,0.0,2024-01-04 18:27:00
5429,treatment,0,0,0,0,0.0,2024-01-04 18:28:00
5430,treatment,0,0,0,0,0.0,2024-01-04 18:29:00
5431,control,0,0,0,0,0.0,2024-01-04 18:30:00
5432,control,0,0,0,0,0.0,2024-01-04 18:31:00
5433,treatment,0,0,0,0,0.0,2024-01-04 18:32:00
5434,control,0,0,0,0,0.0,2024-01-04 18:33:00
5435,control,0,0,0,0,0.0,2024-01-04 18:34:00
5436,treatment,0,0,0,0,0.0,2024-01-04 18:35:00
5437,control,0,0,0,0,0.0,2024-01-04 18:36:00
5438,control,0,0,0,0,0.0,2024-01-04 18:37:00
5439,control,0,0,0,0,0.0,2024-01-04 18:38:00
5440,treatment,0,0,0,0,0.0,2024-01-04 18:39:00
5441,control,1,0,0,0,0.0,2024-01-04 18:40:00
5442,treatment,0,0,0,0,0.0,2024-01-04 18:41:00
5443,control,0,0,0,0,0.0,2024-01-04 18:42:00
5444,control,0,0,0,0,0.0,2024-01-04 18:43:00
5445,control,0,0,0,0,0.0,2024-01-04 18:44:00
5446,treatment,0,0,0,0,0.0,2024-01-04 18:45:00
5447,treatment,0,0,0,0,0.0,2024-01-04 18:46:00
5448,control,0,0,0,0,0.0,2024-01-04 18:47:00
5449,treatment,0,0,0,0,0.0,2024-01-04 18:48:00
5450,control,0,0,0,0,0.0,2024-01-04 18:49:00
5451,treatment,0,0,0,0,0.0,2024-01-04 18:50:00
5452,treatment,0,0,0,0,0.0,2024-01-04 18:51:00
5453,control,1,1,1,0,35.96544780242241,2024-01-04 18:52:00
5454,control,0,0,0,0,0.0,2024-01-04 18:53:00
5455,control,1,0,0,0,0.0,2024-01-04 18:54:00
5456,control,0,0,0,0,0.0,2024-01-04 18:55:00
5457,treatment,0,0,0,0,0.0,2024-01-04 18:56:00
5458,treatment,0,0,0,0,0.0,2024-01-04 18:57:00
5459,treatment,0,0,0,0,0.0,2024-01-04 18:58:00
5460,control,1,0,0,0,0.0,2024-01-04 18:59:00
5461,control,1,0,0,0,0.0,2024-01-04 19:00:00
5462,treatment,0,0,0,0,0.0,2024-01-04 19:01:00
5463,control,0,0,0,0,0.0,2024-01-04 19:02:00
5464,treatment,0,0,0,1,0.0,2024-01-04 19:03:00
5465,treatment,0,0,0,0,0.0,2024-01-04 19:04:00
5466,treatment,0,0,0,0,0.0,2024-01-04 19:05:00
5467,treatment,0,0,0,0,0.0,2024-01-04 19:06:00
5468,treatment,0,0,0,0,0.0,2024-01-04 19:07:00
5469,control,0,0,0,0,0.0,2024-01-04 19:08:00
5470,control,0,0,0,0,0.0,2024-01-04 19:09:00
5471,control,0,0,0,0,0.0,2024-01-04 19:10:00
5472,treatment,1,1,0,0,0.0,2024-01-04 19:11:00
5473,treatment,0,0,0,0,0.0,2024-01-04 19:12:00
5474,treatment,0,0,0,0,0.0,2024-01-04 19:13:00
5475,treatment,0,0,0,0,0.0,2024-01-04 19:14:00
5476,control,0,0,0,0,0.0,2024-01-04 19:15:00
5477,control,0,0,0,0,0.0,2024-01-04 19:16:00
5478,treatment,0,0,0,0,0.0,2024-01-04 19:17:00
5479,treatment,0,0,0,1,0.0,2024-01-04 19:18:00
5480,treatment,1,0,0,0,0.0,2024-01-04 19:19:00
5481,control,0,0,0,0,0.0,2024-01-04 19:20:00
5482,control,0,0,0,0,0.0,2024-01-04 19:21:00
5483,control,0,0,0,0,0.0,2024-01-04 19:22:00
5484,treatment,1,0,0,0,0.0,2024-01-04 19:23:00
5485,treatment,0,0,0,0,0.0,2024-01-04 19:24:00
5486,control,1,0,0,0,0.0,2024-01-04 19:25:00
5487,treatment,1,0,0,0,0.0,2024-01-04 19:26:00
5488,control,0,0,0,0,0.0,2024-01-04 19:27:00
5489,treatment,0,0,0,0,0.0,2024-01-04 19:28:00
5490,control,0,0,0,0,0.0,2024-01-04 19:29:00
5491,treatment,0,0,0,0,0.0,2024-01-04 19:30:00
5492,control,1,0,0,0,0.0,2024-01-04 19:31:00
5493,control,0,0,0,0,0.0,2024-01-04 19:32:00
5494,control,1,0,0,0,0.0,2024-01-04 19:33:00
5495,control,1,0,0,0,0.0,2024-01-04 19:34:00
5496,control,0,0,0,0,0.0,2024-01-04 19:35:00
5497,control,0,0,0,0,0.0,2024-01-04 19:36:00
5498,treatment,0,0,0,0,0.0,2024-01-04 19:37:00
5499,treatment,0,0,0,0,0.0,2024-01-04 19:38:00
5500,treatment,0,0,0,0,0.0,2024-01-04 19:39:00
5501,control,1,0,0,0,0.0,2024-01-04 19:40:00
5502,control,0,0,0,0,0.0,2024-01-04 19:41:00
5503,treatment,1,0,0,0,0.0,2024-01-04 19:42:00
5504,control,1,0,0,0,0.0,2024-01-04 19:43:00
5505,control,0,0,0,0,0.0,2024-01-04 19:44:00
5506,control,0,0,0,0,0.0,2024-01-04 19:45:00
5507,control,1,0,0,0,0.0,2024-01-04 19:46:00
5508,control,0,0,0,0,0.0,2024-01-04 19:47:00
5509,treatment,0,0,0,1,0.0,2024-01-04 19:48:00
5510,treatment,0,0,0,0,0.0,2024-01-04 19:49:00
5511,treatment,1,0,0,0,0.0,2024-01-04 19:50:00
5512,treatment,0,0,0,0,0.0,2024-01-04 19:51:00
5513,treatment,0,0,0,0,0.0,2024-01-04 19:52:00
5514,control,0,0,0,0,0.0,2024-01-04 19:53:00
5515,control,0,0,0,0,0.0,2024-01-04 19:54:00
5516,control,0,0,0,0,0.0,2024-01-04 19:55:00
5517,control,0,0,0,0,0.0,2024-01-04 19:56:00
5518,treatment,0,0,0,0,0.0,2024-01-04 19:57:00
5519,treatment,1,0,0,0,0.0,2024-01-04 19:58:00
5520,treatment,0,0,0,0,0.0,2024-01-04 19:59:00
5521,control,1,0,0,0,0.0,2024-01-04 20:00:00
5522,treatment,0,0,0,0,0.0,2024-01-04 20:01:00
5523,control,0,0,0,0,0.0,2024-01-04 20:02:00
5524,treatment,0,0,0,0,0.0,2024-01-04 20:03:00
5525,treatment,1,0,0,0,0.0,2024-01-04 20:04:00
5526,control,0,0,0,0,0.0,2024-01-04 20:05:00
5527,control,0,0,0,0,0.0,2024-01-04 20:06:00
5528,treatment,1,0,0,0,0.0,2024-01-04 20:07:00
5529,treatment,1,0,0,0,0.0,2024-01-04 20:08:00
5530,control,1,0,0,0,0.0,2024-01-04 20:09:00
5531,treatment,0,0,0,0,0.0,2024-01-04 20:10:00
5532,treatment,1,0,0,0,0.0,2024-01-04 20:11:00
5533,control,0,0,0,0,0.0,2024-01-04 20:12:00
5534,treatment,1,0,0,1,0.0,2024-01-04 20:13:00
5535,control,0,0,0,0,0.0,2024-01-04 20:14:00
5536,treatment,0,0,0,0,0.0,2024-01-04 20:15:00
5537,control,0,0,0,0,0.0,2024-01-04 20:16:00
5538,treatment,1,0,0,0,0.0,2024-01-04 20:17:00
5539,control,0,0,0,1,0.0,2024-01-04 20:18:00
5540,treatment,0,0,0,0,0.0,2024-01-04 20:19:00
5541,control,1,0,0,0,0.0,2024-01-04 20:20:00
5542,treatment,1,0,0,0,0.0,2024-01-04 20:21:00
5543,treatment,1,0,0,0,0.0,2024-01-04 20:22:00
5544,treatment,1,0,0,0,0.0,2024-01-04 20:23:00
5545,treatment,0,0,0,0,0.0,2024-01-04 20:24:00
5546,treatment,0,0,0,1,0.0,2024-01-04 20:25:00
5547,treatment,0,0,0,0,0.0,2024-01-04 20:26:00
5548,treatment,0,0,0,0,0.0,2024-01-04 20:27:00
5549,treatment,0,0,0,0,0.0,2024-01-04 20:28:00
5550,treatment,1,0,0,0,0.0,2024-01-04 20:29:00
5551,control,0,0,0,0,0.0,2024-01-04 20:30:00
5552,control,0,0,0,0,0.0,2024-01-04 20:31:00
5553,treatment,1,0,0,0,0.0,2024-01-04 20:32:00
5554,control,1,0,0,0,0.0,2024-01-04 20:33:00
5555,treatment,1,0,0,0,0.0,2024-01-04 20:34:00
5556,treatment,0,0,0,0,0.0,2024-01-04 20:35:00
5557,control,0,0,0,0,0.0,2024-01-04 20:36:00
5558,treatment,0,0,0,0,0.0,2024-01-04 20:37:00
5559,treatment,1,0,0,0,0.0,2024-01-04 20:38:00
5560,control,1,0,0,0,0.0,2024-01-04 20:39:00
5561,control,1,0,0,1,0.0,2024-01-04 20:40:00
5562,treatment,0,0,0,0,0.0,2024-01-04 20:41:00
5563,control,1,1,0,0,0.0,2024-01-04 20:42:00
5564,control,0,0,0,0,0.0,2024-01-04 20:43:00
5565,treatment,1,0,0,0,0.0,2024-01-04 20:44:00
5566,control,0,0,0,0,0.0,2024-01-04 20:45:00
5567,control,0,0,0,0,0.0,2024-01-04 20:46:00
5568,treatment,0,0,0,0,0.0,2024-01-04 20:47:00
5569,control,0,0,0,0,0.0,2024-01-04 20:48:00
5570,control,0,0,0,0,0.0,2024-01-04 20:49:00
5571,treatment,1,0,0,0,0.0,2024-01-04 20:50:00
5572,treatment,0,0,0,0,0.0,2024-01-04 20:51:00
5573,treatment,0,0,0,0,0.0,2024-01-04 20:52:00
5574,control,1,0,0,0,0.0,2024-01-04 20:53:00
5575,treatment,0,0,0,0,0.0,2024-01-04 20:54:00
5576,treatment,1,0,0,0,0.0,2024-01-04 20:55:00
5577,control,0,0,0,0,0.0,2024-01-04 20:56:00
5578,treatment,0,0,0,0,0.0,2024-01-04 20:57:00
5579,treatment,1,0,0,0,0.0,2024-01-04 20:58:00
5580,treatment,1,0,0,0,0.0,2024-01-04 20:59:00
5581,treatment,0,0,0,0,0.0,2024-01-04 21:00:00
5582,control,0,0,0,0,0.0,2024-01-04 21:01:00
5583,treatment,0,0,0,0,0.0,2024-01-04 21:02:00
5584,treatment,0,0,0,0,0.0,2024-01-04 21:03:00
5585,control,0,0,0,0,0.0,2024-01-04 21:04:00
5586,treatment,0,0,0,0,0.0,2024-01-04 21:05:00
5587,control,0,0,0,0,0.0,2024-01-04 21:06:00
5588,control,0,0,0,0,0.0,2024-01-04 21:07:00
5589,control,0,0,0,0,0.0,2024-01-04 21:08:00
5590,treatment,0,0,0,0,0.0,2024-01-04 21:09:00
5591,control,0,0,0,0,0.0,2024-01-04 21:10:00
5592,control,0,0,0,0,0.0,2024-01-04 21:11:00
5593,control,1,0,0,0,0.0,2024-01-04 21:12:00
5594,treatment,0,0,0,0,0.0,2024-01-04 21:13:00
5595,treatment,0,0,0,0,0.0,2024-01-04 21:14:00
5596,treatment,1,1,0,0,0.0,2024-01-04 21:15:00
5597,treatment,1,0,0,0,0.0,2024-01-04 21:16:00
5598,treatment,0,0,0,0,0.0,2024-01-04 21:17:00
5599,treatment,0,0,0,0,0.0,2024-01-04 21:18:00
5600,treatment,0,0,0,0,0.0,2024-01-04 21:19:00
5601,control,0,0,0,0,0.0,2024-01-04 21:20:00
5602,control,0,0,0,0,0.0,2024-01-04 21:21:00
5603,control,1,0,0,0,0.0,2024-01-04 21:22:00
5604,control,0,0,0,0,0.0,2024-01-04 21:23:00
5605,treatment,0,0,0,0,0.0,2024-01-04 21:24:00
5606,control,0,0,0,0,0.0,2024-01-04 21:25:00
5607,control,0,0,0,0,0.0,2024-01-04 21:26:00
5608,control,0,0,0,0,0.0,2024-01-04 21:27:00
5609,control,0,0,0,0,0.0,2024-01-04 21:28:00
5610,treatment,0,0,0,0,0.0,2024-01-04 21:29:00
5611,treatment,0,0,0,0,0.0,2024-01-04 21:30:00
5612,treatment,0,0,0,0,0.0,2024-01-04 21:31:00
5613,control,0,0,0,0,0.0,2024-01-04 21:32:00
5614,treatment,0,0,0,0,0.0,2024-01-04 21:33:00
5615,control,1,0,0,0,0.0,2024-01-04 21:34:00
5616,treatment,0,0,0,0,0.0,2024-01-04 21:35:00
5617,treatment,0,0,0,0,0.0,2024-01-04 21:36:00
5618,treatment,0,0,0,0,0.0,2024-01-04 21:37:00
5619,treatment,1,0,0,0,0.0,2024-01-04 21:38:00
5620,treatment,0,0,0,0,0.0,2024-01-04 21:39:00
5621,control,0,0,0,0,0.0,2024-01-04 21:40:00
5622,treatment,0,0,0,0,0.0,2024-01-04 21:41:00
5623,control,1,0,0,0,0.0,2024-01-04 21:42:00
5624,control,0,0,0,0,0.0,2024-01-04 21:43:00
5625,control,1,0,0,0,0.0,2024-01-04 21:44:00
5626,control,0,0,0,0,0.0,2024-01-04 21:45:00
5627,control,0,0,0,0,0.0,2024-01-04 21:46:00
5628,treatment,0,0,0,0,0.0,2024-01-04 21:47:00
5629,treatment,0,0,0,0,0.0,2024-01-04 21:48:00
5630,treatment,0,0,0,0,0.0,2024-01-04 21:49:00
5631,treatment,0,0,0,1,0.0,2024-01-04 21:50:00
5632,control,0,0,0,0,0.0,2024-01-04 21:51:00
5633,treatment,1,0,0,0,0.0,2024-01-04 21:52:00
5634,treatment,0,0,0,0,0.0,2024-01-04 21:53:00
5635,control,0,0,0,0,0.0,2024-01-04 21:54:00
5636,control,0,0,0,0,0.0,2024-01-04 21:55:00
5637,treatment,0,0,0,0,0.0,2024-01-04 21:56:00
5638,treatment,0,0,0,0,0.0,2024-01-04 21:57:00
5639,control,0,0,0,0,0.0,2024-01-04 21:58:00
5640,treatment,0,0,0,0,0.0,2024-01-04 21:59:00
5641,treatment,1,0,0,0,0.0,2024-01-04 22:00:00
5642,treatment,0,0,0,0,0.0,2024-01-04 22:01:00
5643,treatment,1,0,0,0,0.0,2024-01-04 22:02:00
5644,control,0,0,0,0,0.0,2024-01-04 22:03:00
5645,control,1,0,0,0,0.0,2024-01-04 22:04:00
5646,control,0,0,0,0,0.0,2024-01-04 22:05:00
5647,treatment,0,0,0,0,0.0,2024-01-04 22:06:00
5648,treatment,0,0,0,0,0.0,2024-01-04 22:07:00
5649,treatment,0,0,0,0,0.0,2024-01-04 22:08:00
5650,treatment,0,0,0,0,0.0,2024-01-04 22:09:00
5651,treatment,0,0,0,0,0.0,2024-01-04 22:10:00
5652,control,0,0,0,0,0.0,2024-01-04 22:11:00
5653,treatment,0,0,0,0,0.0,2024-01-04 22:12:00
5654,treatment,0,0,0,0,0.0,2024-01-04 22:13:00
5655,control,0,0,0,0,0.0,2024-01-04 22:14:00
5656,treatment,0,0,0,0,0.0,2024-01-04 22:15:00
5657,control,0,0,0,0,0.0,2024-01-04 22:16:00
5658,control,0,0,0,0,0.0,2024-01-04 22:17:00
5659,control,1,0,0,0,0.0,2024-01-04 22:18:00
5660,control,0,0,0,0,0.0,2024-01-04 22:19:00
5661,control,0,0,0,0,0.0,2024-01-04 22:20:00
5662,treatment,0,0,0,0,0.0,2024-01-04 22:21:00
5663,control,0,0,0,0,0.0,2024-01-04 22:22:00
5664,control,0,0,0,0,0.0,2024-01-04 22:23:00
5665,treatment,0,0,0,0,0.0,2024-01-04 22:24:00
5666,treatment,0,0,0,0,0.0,2024-01-04 22:25:00
5667,control,0,0,0,0,0.0,2024-01-04 22:26:00
5668,treatment,0,0,0,0,0.0,2024-01-04 22:27:00
5669,treatment,0,0,0,0,0.0,2024-01-04 22:28:00
5670,control,0,0,0,0,0.0,2024-01-04 22:29:00
5671,control,0,0,0,0,0.0,2024-01-04 22:30:00
5672,treatment,0,0,0,0,0.0,2024-01-04 22:31:00
5673,control,0,0,0,0,0.0,2024-01-04 22:32:00
5674,control,0,0,0,0,0.0,2024-01-04 22:33:00
5675,treatment,0,0,0,0,0.0,2024-01-04 22:34:00
5676,control,0,0,0,0,0.0,2024-01-04 22:35:00
5677,control,0,0,0,0,0.0,2024-01-04 22:36:00
5678,control,1,0,0,0,0.0,2024-01-04 22:37:00
5679,control,0,0,0,0,0.0,2024-01-04 22:38:00
5680,control,1,0,0,0,0.0,2024-01-04 22:39:00
5681,treatment,0,0,0,1,0.0,2024-01-04 22:40:00
5682,treatment,0,0,0,0,0.0,2024-01-04 22:41:00
5683,control,1,1,0,0,0.0,2024-01-04 22:42:00
5684,treatment,1,0,0,0,0.0,2024-01-04 22:43:00
5685,control,1,0,0,0,0.0,2024-01-04 22:44:00
5686,control,1,0,0,0,0.0,2024-01-04 22:45:00
5687,control,1,0,0,0,0.0,2024-01-04 22:46:00
5688,control,1,0,0,0,0.0,2024-01-04 22:47:00
5689,control,0,0,0,0,0.0,2024-01-04 22:48:00
5690,treatment,0,0,0,0,0.0,2024-01-04 22:49:00
5691,treatment,0,0,0,0,0.0,2024-01-04 22:50:00
5692,control,0,0,0,0,0.0,2024-01-04 22:51:00
5693,treatment,0,0,0,0,0.0,2024-01-04 22:52:00
5694,control,0,0,0,0,0.0,2024-01-04 22:53:00
5695,treatment,0,0,0,0,0.0,2024-01-04 22:54:00
5696,control,0,0,0,0,0.0,2024-01-04 22:55:00
5697,treatment,0,0,0,0,0.0,2024-01-04 22:56:00
5698,control,0,0,0,0,0.0,2024-01-04 22:57:00
5699,control,1,0,0,0,0.0,2024-01-04 22:58:00
5700,treatment,0,0,0,0,0.0,2024-01-04 22:59:00
5701,treatment,0,0,0,0,0.0,2024-01-04 23:00:00
5702,control,0,0,0,0,0.0,2024-01-04 23:01:00
5703,treatment,0,0,0,0,0.0,2024-01-04 23:02:00
5704,control,0,0,0,0,0.0,2024-01-04 23:03:00
5705,treatment,0,0,0,0,0.0,2024-01-04 23:04:00
5706,treatment,1,0,0,0,0.0,2024-01-04 23:05:00
5707,control,0,0,0,1,0.0,2024-01-04 23:06:00
5708,treatment,0,0,0,0,0.0,2024-01-04 23:07:00
5709,treatment,0,0,0,0,0.0,2024-01-04 23:08:00
5710,control,0,0,0,0,0.0,2024-01-04 23:09:00
5711,treatment,0,0,0,0,0.0,2024-01-04 23:10:00
5712,control,0,0,0,0,0.0,2024-01-04 23:11:00
5713,control,1,0,0,0,0.0,2024-01-04 23:12:00
5714,control,0,0,0,0,0.0,2024-01-04 23:13:00
5715,control,1,0,0,0,0.0,2024-01-04 23:14:00
5716,control,0,0,0,0,0.0,2024-01-04 23:15:00
5717,treatment,0,0,0,0,0.0,2024-01-04 23:16:00
5718,control,0,0,0,0,0.0,2024-01-04 23:17:00
5719,control,1,0,0,0,0.0,2024-01-04 23:18:00
5720,treatment,1,1,0,0,0.0,2024-01-04 23:19:00
5721,treatment,0,0,0,0,0.0,2024-01-04 23:20:00
5722,treatment,0,0,0,0,0.0,2024-01-04 23:21:00
5723,control,1,0,0,0,0.0,2024-01-04 23:22:00
5724,control,0,0,0,0,0.0,2024-01-04 23:23:00
5725,control,0,0,0,0,0.0,2024-01-04 23:24:00
5726,treatment,0,0,0,0,0.0,2024-01-04 23:25:00
5727,control,0,0,0,0,0.0,2024-01-04 23:26:00
5728,treatment,1,0,0,0,0.0,2024-01-04 23:27:00
5729,control,0,0,0,0,0.0,2024-01-04 23:28:00
5730,treatment,0,0,0,0,0.0,2024-01-04 23:29:00
5731,control,1,1,0,0,0.0,2024-01-04 23:30:00
5732,control,0,0,0,0,0.0,2024-01-04 23:31:00
5733,control,1,1,0,0,0.0,2024-01-04 23:32:00
5734,treatment,0,0,0,0,0.0,2024-01-04 23:33:00
5735,treatment,0,0,0,0,0.0,2024-01-04 23:34:00
5736,control,0,0,0,0,0.0,2024-01-04 23:35:00
